,ID,Time,PopBio,Log_PopBio
1208,46,70.2169542636957,0.468085106382979,-0.7591051483517421
1209,46,44.9124643993969,0.295212765957447,-1.2200589420775598
1210,46,23.9793097671302,0.151595744680851,-1.8865378755553448
1211,46,13.196096498576,0.0824468085106385,-2.4956019389047457
1212,46,6.78421846205393,0.0425531914893618,-3.157000421150111
1213,46,3.82015412966996,0.0292553191489362,-3.531693870591523
1214,47,193.37954431228,0.353723404255319,-1.0392400151681411
1215,47,171.637208912716,0.36968085106383,-0.9951152102592022
1216,47,165.905511811024,0.5,-0.6931471805599453
1217,47,166.131261517842,0.672872340425532,-0.3961996546623741
1218,47,152.952755905512,0.75,-0.2876820724517809
1219,47,127.583766124979,0.742021276595745,-0.29837736156852845
1220,47,59.911626738147,0.359042553191489,-1.024314364951466
1221,47,45.583849891104,0.26063829787234,-1.3446216647193243
1222,47,36.2899983246775,0.202127659574468,-1.598855803103564
1223,47,29.6025297369743,0.162234042553191,-1.8187152792165864
1224,47,21.3289495727928,0.109042553191489,-2.21601707668559
1225,47,13.2488691573128,0.0611702127659575,-2.794094927460744
1226,47,9.81571452504605,0.0425531914893615,-3.157000421150118
1227,47,6.10696934159824,0.0239361702127661,-3.7323645660536693
1228,47,2.59172390685205,0.0106382978723405,-4.543294782269997
1229,48,177.74124643994,0.242021276595745,-1.418729636873043
1230,48,156.371251465907,0.260638297872341,-1.3446216647193203
1231,48,142.820405428045,0.335106382978723,-1.0933072364384175
1232,48,141.184453007204,0.49468085106383,-0.7038424696766928
1233,48,143.368654716033,0.683510638297873,-0.3805130584946738
1234,48,143.869994974032,0.856382978723404,-0.15503759784548654
1235,48,68.7510470765622,0.420212765957447,-0.8669941103629273
1236,48,52.2859775506785,0.308510638297872,-1.175998952283531
1237,48,40.3857430055286,0.231382978723404,-1.463681024735312
1238,48,30.3472105880382,0.167553191489362,-1.78645441699836
1239,48,20.9566091472608,0.106382978723404,-2.2407096892759606
1240,48,13.5244597084939,0.0611702127659572,-2.794094927460749
1241,48,7.67842184620537,0.029255319148936,-3.5316938705915297
1242,48,4.34201708828948,0.0132978723404256,-4.320151230955789
1243,48,1.57145250460712,0.0053191489361701,-5.2364419628299705
1244,49,177.465655888759,0.242021276595745,-1.418729636873043
1245,49,155.626570614843,0.25531914893617,-1.365240951922059
1246,49,136.393868319652,0.287234042553192,-1.247457916265673
1247,49,108.046155134863,0.257978723404255,-1.354878164886513
1248,49,80.3463729267884,0.231382978723404,-1.463681024735312
1249,49,45.199782208075,0.151595744680851,-1.8865378755553448
1250,49,22.2084938850728,0.0877659574468084,-2.4330815819234157
1251,49,19.0509298039872,0.0691489361702127,-2.6714926053684134
1252,49,16.6527056458368,0.0638297872340425,-2.7515353130419498
1253,49,12.0204389344948,0.0425531914893615,-3.157000421150118
1254,49,9.05637460211088,0.029255319148936,-3.5316938705915297
1255,49,5.99556039537606,0.0132978723404253,-4.320151230955812
1256,49,3.87292678840674,0.0079787234042552,-4.8309768547218
1257,49,1.295861953426,0.0053191489361701,-5.2364419628299705
1258,50,144.14201183432,0.503900302920911,-0.6853768421429354
1259,50,119.842209072978,0.599851417031585,-0.5110732927141045
1260,50,95.818540433925,0.756805256907277,-0.2786493150380478
1261,50,71.7948717948717,0.797048221451405,-0.22684009831905425
1262,50,47.7712031558183,0.641004713846991,-0.444718468193045
1263,50,23.7475345167652,0.405385609425601,-0.9029165428177593
1264,50,9.66469428007881,0.188145799653656,-1.6705380866476067
1265,50,8.56015779092698,0.158989007999414,-1.838920211230795
1266,50,7.73175542406304,0.140437064126107,-1.9629958327273371
1267,50,6.62721893491116,0.116585312259664,-2.1491319798984914
1268,50,5.52268244575933,0.0980386001810201,-2.3223939984635282
1269,50,4.69428007889536,0.0741816165199147,-2.6012389153016375
1270,50,3.58974358974351,0.0450248248656737,-3.1005412776406485
1271,50,2.20907297830371,0.0317883843694902,-3.4486543273235326
1272,50,0.552268244575856,0.0159046557740703,-4.141143396638919
1273,51,144.14201183432,0.119284918305526,-2.1262403760966646
1274,51,119.842209072978,0.140965475387022,-1.9592402739971406
1275,51,95.818540433925,0.218343718445739,-1.5216847677458614
1276,51,71.7948717948717,0.253281643202068,-1.373253195180698
1277,51,47.7712031558184,0.219254050717018,-1.517524172566336
1278,51,23.7475345167652,0.150743699611278,-1.8921742378715831
1279,51,10.2169625246548,0.0767295005205635,-2.56746902238545
1280,51,8.83629191321489,0.0687980998121784,-2.676579153433286
1281,51,7.73175542406307,0.0555564275213327,-2.8903560626353473
1282,51,5.79881656804727,0.0396779307205752,-3.226960147104333
1283,51,4.69428007889542,0.0290887783236284,-3.5374028037945644
1284,51,2.76134122287959,0.0185153213106692,-3.9891567106937305
1285,51,0.552268244575913,0.0105996159862718,-4.546937506230562
1286,52,144.142011834319,0.304961310878471,-1.1875703599995973
1287,52,119.842209072978,0.310726748596571,-1.1688413748933217
1288,52,95.818540433925,0.297919315262715,-1.2109325832892186
1289,52,72.0710059171597,0.287759170028095,-1.2456313638493626
1290,52,47.7712031558184,0.256389329231606,-1.361058172463104
1291,52,23.7475345167652,0.230319296428254,-1.4682886874403764
1292,52,10.2169625246547,0.0793820204144629,-2.5334833795139513
1293,52,9.11242603550284,0.0687928680175161,-2.6766552019522742
1294,52,6.90335305719913,0.0555721229053203,-2.890073590056848
1295,52,5.24654832347133,0.0449934340976985,-3.1012387087975957
1296,52,3.31360946745556,0.029114937296941,-3.5365039273295475
1297,52,1.65680473372771,0.0158837285954201,-4.142460052523672
1299,53,143.865877712032,0.0715447920100034,-2.637431563749009
1300,53,120.118343195266,0.0852573258204763,-2.462081233132551
1301,53,95.818540433925,0.165293320567754,-1.8000336829101535
1302,53,71.7948717948717,0.184316125960688,-1.6911029197039122
1303,53,47.7712031558185,0.198033891565824,-1.6193170934110699
1304,53,24.0236686390532,0.193178786119002,-1.644139165929154
1305,53,9.66469428007881,0.119180282412276,-2.12711795403802
1306,53,8.56015779092695,0.0953285305458333,-2.3504261369893134
1307,53,6.9033530571991,0.0794448019504133,-2.5326928135593416
1308,53,5.2465483234713,0.0635610733549929,-2.7557540501844526
1309,53,3.58974358974353,0.0450248248656739,-3.100541277640644
1310,53,1.93293885601574,0.0344461360580521,-3.3683584486822853
1311,53,1.1045364891518,0.0238517518664429,-3.735897610825746
1313,54,143.865877712032,0.0688922721161043,-2.6752112681223386
1314,54,120.118343195266,0.0826048059265772,-2.493687417017303
1315,54,96.094674556213,0.183855728030386,-1.693603915721358
1316,54,71.7948717948717,0.409780316942121,-0.8921340752188005
1317,54,47.7712031558185,0.179466252308529,-1.7177680981530274
1318,54,24.0236686390532,0.190526266225103,-1.6579652134732816
1319,54,9.94082840236675,0.116522530723714,-2.149670627905049
1320,54,8.56015779092695,0.0979810504397323,-2.3229811818684474
1321,54,7.17948717948707,0.0794395701557506,-2.532758670189484
1322,54,5.52268244575927,0.0635558415603306,-2.7558363648735518
1323,54,4.41814595660745,0.0476616493755853,-3.0436282007851903
1324,54,3.31360946745559,0.0344199770847395,-3.3691181539531927
1325,54,1.93293885601574,0.0238360564824553,-3.736555866472116
1326,54,1.1045364891518,0.0132416722908459,-4.324386430494072
1328,55,143.821620036857,0.13031914893617,-2.0377688452792695
1329,55,119.557924275423,0.172872340425532,-1.755201873494257
1330,55,95.5602906684537,0.25,-1.3862943611198906
1331,55,71.5875774836656,0.236702127659574,-1.4409527736577568
1332,55,47.6155972524711,0.220744680851064,-1.510748535593296
1333,55,23.642884067683,0.207446808510638,-1.5728803167003043
1334,55,9.61635114759592,0.103723404255319,-2.2660274972602497
1335,55,8.51911961802647,0.0851063829787231,-2.4638532405901716
1336,55,7.1426327693081,0.0797872340425529,-2.5283917617277427
1337,55,6.04320237895795,0.0691489361702127,-2.6714926053684134
1338,55,4.66818143742671,0.0585106382978724,-2.8385466900315777
1339,55,3.84507455185123,0.0452127659574466,-3.096375799333683
1340,55,3.29755821745686,0.0319148936170213,-3.4446824936018934
1341,55,1.64548081755738,0.0265957446808507,-3.6270040503958625
1343,56,143.443415982577,0.502659574468085,-0.6878421283302524
1344,56,119.449447143575,0.566489361702127,-0.5682969776804705
1345,56,95.4891941698777,0.507978723404255,-0.6773157153432653
1346,56,71.5098844027475,0.518617021276595,-0.656589584826149
1347,56,47.5554950577986,0.438829787234043,-0.8236436694893129
1348,56,23.6142988775339,0.311170212765957,-1.1674152085921397
1349,56,9.61708410118947,0.101063829787234,-2.2920029836635094
1350,56,7.69454682526387,0.0771276595744674,-2.5622933134034294
1351,56,8.793977215614,0.0877659574468077,-2.4330815819234237
1352,56,6.59438348132016,0.0691489361702122,-2.6714926053684205
1353,56,5.49495309097002,0.0585106382978724,-2.8385466900315777
1354,56,4.39478974702631,0.0505319148936172,-2.9851501642234504
1355,56,3.84654045903837,0.0398936170212769,-3.2215389422876766
1356,56,3.29755821745686,0.0319148936170213,-3.4446824936018934
1357,56,1.64621377115095,0.0239361702127661,-3.7323645660536693
1358,56,0.269726922432575,0.0186170212765955,-3.9836789943345945
1359,57,143.613461216284,0.885638297872341,-0.12144665340944998
1360,57,119.631952588373,0.904255319148936,-0.10064352577968766
1361,57,95.646046238901,0.938829787234043,-0.0631210864565973
1362,57,71.6674694253644,0.946808510638298,-0.054658412537863965
1363,57,47.6954891941699,0.930851063829787,-0.0716559889064354
1364,57,23.7227760093818,0.917553191489362,-0.08604472635853445
1365,57,9.67938515664263,0.875,-0.13353139262452263
1366,57,8.58655134863462,0.840425531914894,-0.17384692980298194
1367,57,7.77004104540125,0.803191489361702,-0.219162126015025
1368,57,6.68453677332888,0.742021276595744,-0.2983773615685298
1369,57,5.61149271234713,0.63563829787234,-0.45312559145838444
1370,57,4.83089713519853,0.468085106382979,-0.7591051483517421
1371,57,4.05543223320489,0.281914893617021,-1.2661500492778284
1372,57,2.99191656893953,0.14095744680851,-1.9592972298377773
1373,57,1.90421343608645,0.0877659574468086,-2.4330815819234135
1374,57,1.08623722566594,0.0558510638297873,-2.8850667056664703
1376,58,143.747591723907,0.398936170212767,-0.9189538492936361
1377,58,119.74629334897,0.48936170212766,-0.714653385780908
1378,58,95.7083472943541,0.712765957446809,-0.3386021628790371
1379,58,71.712179594572,0.784574468085106,-0.24261378705007516
1380,58,47.7365345954096,0.781914893617021,-0.2460093760512132
1381,58,23.7557589210923,0.797872340425532,-0.22580666873369334
1382,58,9.81131680348468,0.396276595744681,-0.925642837444435
1383,58,8.73240911375441,0.311170212765957,-1.1674152085921397
1384,58,7.9254272072374,0.23936170212766,-1.4297794730596276
1385,58,6.84065588875859,0.175531914893617,-1.7399344013634692
1386,58,6.02781035349305,0.125,-2.0794415416798357
1387,58,4.93864131345284,0.0771276595744679,-2.5622933134034227
1388,58,4.1191991958452,0.0505319148936167,-2.9851501642234606
1389,58,3.5724158150444,0.0345744680851068,-3.364639785928346
1390,58,1.92180432233205,0.0239361702127661,-3.7323645660536693
1391,58,0.545317473613672,0.0186170212765959,-3.9836789943345727
1392,59,143.728534930474,0.468085106382979,-0.7591051483517421
1393,59,119.733833137879,0.534574468085106,-0.6262842353308194
1394,59,95.7090802479477,0.710106382978723,-0.3423404849896456
1395,59,71.7495602278439,0.648936170212766,-0.43242091809669264
1396,59,47.8252219802312,0.460106382978723,-0.7762975488921164
1397,59,23.9741790919752,0.0053191489361705,-5.236441962829895
1398,59,9.91979393533256,0.002659574468085,-5.929589143389935
1399,59,9.09302228178925,0.002659574468085,-5.929589143389935
1400,59,8.26625062824595,0.002659574468085,-5.929589143389935
1401,59,7.71506952588374,0.002659574468085,-5.929589143389935
1402,59,6.88829787234043,0.002659574468085,-5.929589143389935
1403,59,5.78593566761603,0.002659574468085,-5.929589143389935
1404,59,4.95916401407272,0.002659574468085,-5.929589143389935
1405,59,3.3056207069861,0.002659574468085,-5.929589143389935
1406,59,1.92766795108058,0.002659574468085,-5.929589143389935
1407,59,1.10089629753728,0.002659574468085,-5.929589143389935
1408,59,0.274124643993968,0.0026595744680846,-5.929589143390085
1409,60,144.039307254146,0.340425531914894,-1.0775588794702762
1410,60,119.780009214274,0.367021276595745,-1.0023354582326889
1411,60,95.7677165354331,0.497340425531914,-0.6984805265353097
1412,60,71.762753392528,0.601063829787234,-0.5090541441176086
1413,60,47.762920924778,0.686170212765957,-0.3766295584682777
1414,60,23.7865429720221,0.686170212765957,-0.3766295584682777
1415,60,9.84649857597588,0.268617021276596,-1.3144686265486343
1416,60,8.76612497905846,0.188829787234043,-1.6669092663485767
1417,60,7.6784218462054,0.135638297872341,-1.9977635106655645
1418,60,6.8626444965656,0.0957446808510638,-2.3460702049337847
1419,60,6.04540123973866,0.0611702127659579,-2.7940949274607374
1420,60,4.94890266376278,0.0398936170212765,-3.221538942287687
1421,60,3.85093818059977,0.0239361702127656,-3.73236456605369
1422,60,3.0256324342436,0.0186170212765955,-3.9836789943345945
1423,60,1.64914558552522,0.0132978723404253,-4.320151230955812
1424,60,0.546050427207245,0.0159574468085104,-4.137829674161854
1426,61,143.690089411371,0.63660477453581,-0.45160626410601795
1427,61,119.655434003526,0.676392572944298,-0.39098164228958326
1428,61,95.6112567293958,0.750663129973475,-0.28679828980477295
1429,61,71.2968049429996,0.803713527851459,-0.21851238193864148
1430,61,47.5573273900146,0.774535809018568,-0.2554913851797285
1431,61,23.5395183609834,0.753315649867374,-0.28327094928680474
1432,61,9.55043188464938,0.413793103448276,-0.8823891801984733
1433,61,8.47372854310217,0.312997347480106,-1.1615605629823464
1434,61,7.66803216507358,0.230769230769231,-1.466337068793426
1435,61,6.57887715222955,0.175066312997348,-1.7425904454215821
1436,61,5.76732116417895,0.114058355437666,-2.1710450717544463
1437,61,4.67377144381834,0.0742705570291782,-2.6000406772728004
1438,61,3.29969289365329,0.0503978779840852,-2.987806208281564
1439,61,2.47495278305317,0.0371352785145893,-3.29318785783274
1440,61,1.37407855016508,0.0238726790450934,-3.735020610111768
1442,62,143.846101528207,0.0716180371352797,-2.6364083214436653
1443,62,119.819503084143,0.0822281167108763,-2.4982579829628526
1444,62,95.506516200252,0.129973474801062,-2.0404248893373764
1445,62,71.7553194272231,0.143236074270558,-1.9432611408837295
1446,62,47.4599113733985,0.127320954907162,-2.0610441765401184
1447,62,23.7145742103914,0.119363395225465,-2.125582697677684
1448,62,9.644918096254543,0.0716180371352788,-2.6364083214436778
1449,62,8.54257896086102,0.0636604774535821,-2.7541913571000465
1450,62,7.71637394775539,0.0557029177718844,-2.887722749724568
1451,62,6.33570333631548,0.0557029177718835,-2.887722749724584
1452,62,5.23409665217466,0.0450928381962865,-3.0990318433917943
1453,62,3.85562339449305,0.0371352785145893,-3.29318785783274
1454,62,2.7540167103522,0.0265251989389923,-3.629660094453955
1455,62,1.10087423288815,0.0132625994694964,-4.322807275013882
1457,63,144.088542892868,0.193633952254643,-1.641785746299614
1458,63,119.782880521505,0.214854111405836,-1.53779603277557
1459,63,96.0309512972235,0.230769230769232,-1.4663370687934216
1460,63,72.0072826581703,0.230769230769231,-1.466337068793426
1461,63,47.719199116873,0.188328912466843,-1.669565310406698
1462,63,23.6940655753143,0.193633952254642,-1.6417857462996193
1463,63,10.2037784021053,0.0477453580901863,-3.041873429551833
1464,63,8.82530514442365,0.0397877984084882,-3.2241949863457973
1465,63,6.89456364216616,0.031830238726791,-3.447338537659993
1466,63,5.51462548197915,0.0291777188328917,-3.5343499146496247
1467,63,3.86075055326233,0.0185676392572947,-3.9863350383926828
1468,63,2.48154484432797,0.0132625994694964,-4.322807275013882
1469,63,1.10233913539358,0.007957559681698,-4.833632898779852
1470,64,143.920811555988,0.80106100795756,-0.22181817007314078
1471,64,119.618078989636,0.811671087533157,-0.2086600854956294
1472,64,95.8602901553319,0.848806366047746,-0.16392419165423783
1473,64,71.8270996499929,0.883289124668435,-0.12410269746756694
1474,64,47.8100230722145,0.859416445623343,-0.15150167165568046
1475,64,23.7870868844139,0.856763925729443,-0.15459286422535415
1476,64,9.71962812403538,0.80106100795756,-0.22181817007314078
1477,64,8.63193801369687,0.740053050397878,-0.30103340562664505
1478,64,7.54205054960005,0.687002652519894,-0.37541712574847286
1479,64,6.73855152532974,0.596816976127321,-0.5161447852435905
1480,64,5.65965083002425,0.503978779840849,-0.6852211152875242
1481,64,4.5983289647848,0.347480106100796,-1.0570478642468586
1482,64,3.80435180680033,0.222811671087533,-1.501428388604698
1483,64,2.72545111149481,0.129973474801061,-2.0404248893373844
1484,64,1.91023286718044,0.0822281167108758,-2.498257982962859
1485,64,1.09061991534955,0.0503978779840857,-2.987806208281554
1487,65,144.059244842758,0.299734748010611,-1.2048573687356672
1488,65,120.038506008716,0.289124668435014,-1.2408973052188645
1489,65,95.7401681498804,0.283819628647216,-1.2594163529861007
1490,65,71.7333458896405,0.222811671087533,-1.501428388604698
1491,65,48.0033902029413,0.159151193633953,-1.8379006252259054
1492,65,23.72482852793,0.0822281167108754,-2.4982579829628637
1493,65,9.9283767310701,0.0450928381962865,-3.0990318433917943
1494,65,9.10143926671171,0.0397877984084887,-3.224194986345785
1495,65,7.99836768006537,0.0344827586206899,-3.367295829986467
1496,65,6.89529609341892,0.0291777188328912,-3.534349914649642
1497,65,5.79295695802537,0.021220159151194,-3.8528036457681574
1498,65,4.69061782263174,0.0132625994694964,-4.322807275013882
1499,65,3.31214456495013,0.0053050397877991,-5.239098006887935
1500,65,1.65607228247509,0.0026525198938998,-5.932245187447786
1501,65,0.275401671035212,0.0026525198938998,-5.932245187447786
1502,66,144.069499160297,0.262599469496022,-1.337125337313418
1503,66,119.741863251351,0.363395225464192,-1.012264261619883
1504,66,95.9481843056623,0.530503978779841,-0.6339278208999738
1505,66,71.6381272267826,0.56763925729443,-0.5662691724261588
1506,66,47.6254453565207,0.527851458885942,-0.6389403627235177
1507,66,23.9474937087669,0.275862068965518,-1.2878542883066353
1508,66,9.90054358346543,0.1458885941644569,-1.9249120022155353
1509,66,8.80333160684108,0.119363395225465,-2.125582697677684
1510,66,7.97785904498818,0.108753315649869,-2.218673120743688
1511,66,7.15311893438803,0.0954907161803716,-2.3487262489918983
1512,66,5.77684303046476,0.0795755968169765,-2.5310478057858505
1513,66,4.67889860258765,0.0557029177718844,-2.887722749724568
1514,66,3.85562339449305,0.0371352785145893,-3.29318785783274
1515,66,3.03088328389288,0.0238726790450929,-3.7350206101117887
1516,66,1.92634679474099,0.0238726790450929,-3.7350206101117887
1517,66,0.825472561852933,0.0106100795755975,-4.545950826328056
1519,67,143.843137254902,0.29185000260051,-1.2315152984219038
1520,67,119.686274509804,0.294044832787226,-1.224023030795693
1521,67,95.8039215686275,0.351947781765226,-1.0442724616464634
1522,67,71.921568627451,0.301097415093359,-1.2003214284088846
1523,67,47.7647058823529,0.244936807614292,-1.406755029811515
1524,67,23.8823529411765,0.138383523170541,-1.9777262951218233
1525,67,10.156862745098,0.103640713579862,-2.2668250381337947
1526,67,8.23529411764706,0.0876891870806678,-2.433956681610536
1527,67,6.58823529411765,0.0770479013886722,-2.5633279545931473
1528,67,6.03921568627452,0.0664274197742758,-2.711645359331709
1529,67,4.94117647058824,0.0611015759088782,-2.7952176208478705
1530,67,3.29411764705883,0.0345451708534872,-3.3654875112296927
1531,67,2.74509803921569,0.0186196494512925,-3.9835378337716336
1532,67,1.09803921568628,0.0079783637592967,-4.831021931239196
1534,68,143.843137254902,0.954979976075311,-0.04606490618163436
1535,68,119.686274509804,0.954522286368128,-0.04654428735331457
1536,68,95.5294117647059,0.954064596660945,-0.04702389844152448
1537,68,71.6470588235294,0.956264627867062,-0.0447205968425093
1538,68,47.764705882353,0.929286940240287,-0.07333771784774733
1539,68,23.8823529411765,0.889046653144016,-0.11760556661792688
1540,68,9.88235294117648,0.862256202215634,-0.14820283413146373
1541,68,8.7843137254902,0.819795079835648,-0.1987008725941597
1542,68,7.96078431372549,0.785296718156759,-0.24169364770496088
1543,68,6.86274509803922,0.721615436625579,-0.32626291824305026
1544,68,5.76470588235294,0.649976595412701,-0.43081892379810693
1545,68,4.66666666666667,0.466931918656057,-0.7615718164032321
1546,68,3.84313725490196,0.29185000260051,-1.2315152984219038
1547,68,3.01960784313726,0.151250845165653,-1.8888155942147125
1548,68,1.92156862745098,0.0796120039527748,-2.5305903940746743
1549,68,0.82352941176471,0.0424559213605866,-3.159288885715028
1551,69,144.117647058824,0.355515681073491,-1.034185920800288
1552,69,119.960784313725,0.370973110729703,-0.9916256968188579
1553,69,95.8039215686275,0.500488895823581,-0.6921698666396497
1554,69,71.921568627451,0.672450200239247,-0.3968272219369567
1555,69,48.0392156862745,0.75157330836844,-0.28558652515427196
1556,69,23.8823529411765,0.737853019191762,-0.3040106352036198
1557,69,9.88235294117648,0.360929942268685,-1.0190714052201626
1558,69,9.05882352941177,0.257466063348416,-1.3568673603854688
1559,69,7.9607843137255,0.199089821605034,-1.6139991912426994
1560,69,7.13725490196079,0.159286420138347,-1.8370513127912298
1561,69,6.03921568627452,0.103562698288865,-2.2675780691189504
1562,69,4.94117647058824,0.0557965361210797,-2.8860434882048684
1563,69,4.3921568627451,0.0451760545066833,-3.097188100071615
1564,69,3.29411764705883,0.0292401310656889,-3.532213161699904
1565,69,1.64705882352941,0.0132938055858949,-4.320457097668952
1566,69,0.274509803921575,0.0053102408071981,-5.238118095001737
1567,70,144.117647058824,0.246762365423623,-1.3993294887585235
1568,70,119.960784313725,0.262219795079836,-1.338572214393011
1569,70,96.078431372549,0.338690383315129,-1.0826689124899624
1570,70,71.921568627451,0.492078847454101,-0.7091163162768883
1571,70,47.7647058823529,0.68525511000156,-0.37796408669233617
1572,70,24.156862745098,0.854569095542726,-0.1571579189082743
1573,70,9.88235294117648,0.421937899828366,-0.8628971325795701
1574,70,9.05882352941177,0.307863941332501,-1.1780973425288124
1575,70,7.96078431372549,0.230920060331825,-1.4656836875222246
1576,70,7.13725490196079,0.167243979820045,-1.7883015757185292
1577,70,6.31372549019608,0.106220419202164,-2.2422389174492205
1578,70,5.21568627450981,0.0584542570343789,-2.8395107616481123
1579,70,3.56862745098039,0.0292453320850887,-3.5320353048741797
1580,70,1.64705882352941,0.0132938055858949,-4.320457097668952
1582,71,143.843137254902,0.246757164404223,-1.3993505660172167
1583,71,119.686274509804,0.254257034378738,-1.3694095772631862
1584,71,95.8039215686275,0.285634784417746,-1.2530412617532338
1585,71,71.921568627451,0.256004576897072,-1.3625599561582056
1586,71,48.0392156862745,0.229026889270297,-1.4739158619268222
1587,71,23.8823529411765,0.154298642533937,-1.8688653172282794
1588,71,10.4313725490196,0.0877307952358664,-2.43348229829993
1589,71,9.33333333333334,0.0717948717948718,-2.633942228948488
1590,71,8.23529411764706,0.0611639881416757,-2.7941966917137653
1591,71,7.13725490196079,0.0558381442762781,-2.8852980539549202
1592,71,6.58823529411765,0.0399126228740831,-3.22106264235949
1593,71,5.21568627450981,0.0266240183075885,-3.625941526708791
1594,71,4.3921568627451,0.0080407759920944,-4.823229684019021
1595,71,2.74509803921569,0.0027045300878967,-5.9128271015911045
1596,71,0.549019607843142,1.04020387996506e-05,-11.473508732602026
1597,72,144.09165181224,0.729946524064171,-0.3147840022295723
1598,72,120.207961972668,0.748663101604278,-0.28946619424528247
1599,72,96.316844919786,0.740641711229946,-0.3002382912271941
1600,72,72.1605763517528,0.77807486631016,-0.25093253024303996
1601,72,47.9775698158051,0.719251336898395,-0.3295444178126938
1602,72,23.8064468211527,0.703208556149732,-0.3521017652367683
1603,72,9.8128342245989,0.326203208556149,-1.1202347526812777
1604,72,8.68909685086157,0.280748663101604,-1.2702954472570096
1605,72,7.84685086155673,0.248663101604278,-1.3916563042612764
1606,72,6.72534165181222,0.211229946524064,-1.5548079449475114
1607,72,5.8816102198455,0.17379679144385,-1.7498685275188963
1608,72,4.76010101010101,0.136363636363636,-1.992430164690209
1609,72,3.63859180035652,0.098930481283422,-2.3133378847703123
1610,72,3.62893642305406,0.064171122994652,-2.7462019670665927
1611,72,2.23484848484847,0.0454545454545452,-3.0910424533583214
1612,72,0.840017825311946,0.0240641711229943,-3.7270312200783273
1613,72,0.0037136066547987,0.0133689839572189,-4.3148178849804575
1614,73,144.213458110517,0.168449197860962,-1.7811210710230028
1615,73,119.770499108734,0.17379679144385,-1.7498685275188963
1616,73,95.8868092691622,0.192513368983957,-1.6475896783984778
1617,73,71.7201426024956,0.192513368983957,-1.6475896783984778
1618,73,47.8275401069519,0.179144385026738,-1.7195631780235658
1619,73,23.9319667260843,0.155080213903743,-1.8638127868681147
1620,73,9.74747474747477,0.0909090909090906,-2.397895272798374
1621,73,8.91117052881759,0.0802139037433152,-2.5230584157523803
1622,73,7.79857397504455,0.0748663101604274,-2.5920512872393333
1623,73,6.9637551990493,0.0695187165775395,-2.6661592593930585
1624,73,6.12745098039215,0.0588235294117641,-2.8332133440562264
1625,73,4.73484848484847,0.045454545454545,-3.091042453358326
1626,73,3.89928698752226,0.0374331550802132,-3.285198467799292
1627,73,2.78446226975635,0.0240641711229943,-3.7270312200783273
1628,73,1.9496434937611,0.0187165775401068,-3.9783456483592268
1629,73,0.836304218657119,0.0106951871657754,-4.537961436294641
1630,73,0.001485442661874,0.0053475935828877,-5.231108616854587
1631,74,144.213458110517,0.168449197860962,-1.7811210710230028
1632,74,120.049019607843,0.176470588235294,-1.734601055388107
1633,74,96.1705288175876,0.213903743315508,-1.5422291627406506
1634,74,72.0157456922162,0.256684491978609,-1.3599076059466981
1635,74,48.1246286393346,0.248663101604278,-1.3916563042612764
1636,74,23.9646464646464,0.272727272727272,-1.2992829841302636
1637,74,10.3327391562686,0.197860962566845,-1.6201907042103618
1638,74,9.21197266785498,0.163101604278075,-1.81338193324122
1639,74,8.09194890077237,0.131016042780749,-2.0324354993039027
1640,74,7.25118835412951,0.10427807486631,-2.2606941512848873
1641,74,5.85635769459299,0.0828877005347588,-2.4902685929293926
1642,74,5.01931075460487,0.0695187165775397,-2.666159259393056
1643,74,3.62670825906122,0.0561497326203204,-2.879733359691117
1644,74,2.23336304218657,0.0401069518716575,-3.2162055963123284
1645,74,1.11779560308972,0.0240641711229943,-3.7270312200783273
1646,75,144.011437908497,0.441176470588235,-0.8183103235139519
1647,75,120.122549019608,0.441176470588235,-0.8183103235139519
1648,75,96.2121212121212,0.363636363636363,-1.0116009116784817
1649,75,72.3247177658941,0.368983957219251,-0.9970021122573282
1650,75,48.4224598930481,0.320855614973261,-1.1367640546324893
1651,75,23.954248366013,0.235294117647058,-1.446918982936329
1652,75,10.0661021984552,0.237967914438502,-1.435619427682395
1653,75,8.94236482471774,0.192513368983957,-1.6475896783984778
1654,75,8.10308972073679,0.171122994652406,-1.7653727140548625
1655,75,6.98603683897801,0.149732620320855,-1.8989041066793868
1656,75,6.14379084967319,0.117647058823529,-2.1400661634962743
1657,75,5.02525252525251,0.0909090909090908,-2.3978952727983716
1658,75,3.62819370172309,0.0614973262032081,-2.7887615814853897
1659,75,2.23410576351748,0.0427807486631009,-3.151667075174767
1660,75,0.840760546642883,0.0267379679144382,-3.6216707044204974
1661,75,0.0044563279857641,0.0160427807486627,-4.132496328186502
1662,76,143.911170528817,0.0802139037433149,-2.5230584157523843
1663,76,120.022281639929,0.0802139037433149,-2.5230584157523843
1664,76,96.2106357694593,0.358288770053476,-1.0264159974636204
1665,76,72.0461972667854,0.366310160427807,-1.0042748715864083
1666,76,48.42394533571,0.326203208556149,-1.1202347526812777
1667,76,24.2565359477124,0.323529411764706,-1.1284652518177904
1668,76,10.0698158051099,0.251336898395722,-1.3809610151445277
1669,76,8.94682115270351,0.20855614973262,-1.5675469707249419
1670,76,8.09194890077242,0.131016042780748,-2.0324354993039107
1671,76,7.25193107546045,0.106951871657754,-2.235376343300596
1672,76,6.1348781937017,0.0855614973262029,-2.458519894614809
1673,76,5.02005347593581,0.0721925133689834,-2.6284189314102107
